Id,User,ISBN,Rating
299541,116,0345395069,3
189721,12381,0684859734,4
114204,1902,0671025554,5
106609,2073,0553568817,5
75375,2722,0440236053,3
284826,6346,0945575564,2
232625,292,0373272804,5
280792,1553,0767913019,4
111720,1952,0380812975,4
257758,113,0553801430,5
226359,47,0671042858,1
264883,4735,0785275738,3
28433,1339,0679751521,4
291236,8337,0345404475,4
140200,2538,0743253426,3
124086,9795,1573222267,3
244443,1133,055321392X,4
100858,2824,0679735771,3
36815,155,0345329015,5
88609,4621,0821772953,4
277629,10259,0671010107,3
172181,6201,0192815431,5
222125,11875,0743412346,3
108762,6040,0446522252,5
3712,2461,006447075X,4
51292,629,0380896419,3
75278,3115,1886910782,4
135122,3613,0706405935,4
133792,1506,0446610771,5
85929,2083,0385131054,4
24125,7798,1573221368,5
161464,6003,0812532759,4
116417,8,3718501473,2
153711,11778,8401479444,5
63193,4344,1551667959,4
65827,953,1589630947,4
204814,107,0696011050,5
62410,1189,0060011912,4
278932,2056,0553211668,4
76535,59,0875968600,5
137783,2316,0394745787,5
214191,1174,0671759299,3
156014,1351,0786819146,5
8015,4196,8478885218,3
183582,2454,0812564855,4
9818,1264,0312978723,5
241173,4464,0312282540,3
26835,2152,0140293248,3
296319,488,1887166475,5
49018,5531,0688112048,3
268992,5806,1593740050,5
131609,11864,0747208778,4
91888,2816,0440221471,3
163597,10622,1590591224,3
75201,119,0440208416,4
219596,3503,0553250515,5
79646,82,0804119902,5
18487,6080,0448415615,3
232583,75,0758200374,4
275734,453,0689840810,3
194762,88,0743202430,5
6723,3743,0345423615,2
301814,2027,0525944001,4
192860,8,0345289501,3
201091,184,0312981295,4
24485,75,1590580680,5
94905,8077,1557739218,3
71681,3361,0671027387,4
149041,891,0373226594,5
102003,1441,0060920084,3
150754,11548,0345368436,4
147817,7773,0671741039,5
159560,11301,0446530387,4
285496,9524,014028009X,3
71331,11538,0679450424,5
11602,2905,0071352430,3
69009,2032,068805790X,3
36816,5679,0345378482,4
29567,1696,0875421318,5
66385,218,0679735771,4
267223,960,034542624X,4
264118,4688,1931514879,4
241423,3551,1576737098,5
150076,8069,0312995423,4
138603,9192,0380802600,4
232573,9392,0380770962,4
122400,7571,0312986106,4
135588,6960,0451166892,4
63743,791,0553280589,4
77911,666,0809251531,5
238480,2057,0789700735,4
106953,420,0380804883,4
1929,1458,0671791974,4
260590,653,3570261247,4
300671,1827,0373225105,5
187841,829,0156013355,5
169312,968,0832605522,5
126161,2804,0312243022,3
72232,2391,0373226381,4
116691,3610,0316601950,4
182311,2397,060980619X,5
183060,2644,1593080077,3
131576,6058,1557737185,4
220549,2667,0553565095,4
242596,447,014100018X,5
62235,88,0380813815,5
162131,1138,1591160774,5
141675,1737,0747538077,4
120270,8537,0060551844,3
294026,8386,055357230X,4
270399,594,0394820371,5
123762,4947,1573921394,3
298696,7808,1551665204,3
162479,68,0553291254,4
7270,658,0743238451,3
96431,3019,0812531884,4
160786,7819,0385730586,4
15130,75,0786867132,5
210910,300,0517585839,5
15163,4669,0310260108,5
174575,588,0553210599,4
264801,11350,0553078682,4
262416,6372,0553210416,3
80421,2243,0786000546,5
179743,1522,0451458036,4
111852,1239,0174435355,5
89736,88,0451206770,4
179005,4783,0440343194,5
2505,38,0688059902,3
90191,1945,0380728133,5
127064,1210,0380765209,3
237590,2350,080213095X,4
205555,11636,0679459618,4
210308,210,0446527130,5
55124,114,0385720920,4
276688,11068,0380718340,3
169413,8560,0452273447,4
232105,3850,0760704015,4
39375,1133,0553212621,5
182417,3992,0446530077,5
7221,8,0767908260,5
289884,860,0873378636,4
253011,5031,0140230165,4
174898,447,0316788228,4
95795,2122,0345331974,5
144245,1208,074322454X,4
97773,88,0670030457,5
254668,525,0448089394,4
29108,73,0816047022,5
165317,2735,1555610889,5
279195,4220,0446605239,3
120579,243,0756401666,5
197413,1346,3423361077,4
190502,256,0345339738,5
179891,1025,0451150643,3
268528,3877,0553274503,5
27286,75,1594142246,5
279591,1262,0451205146,4
290720,91,0375759433,3
135948,1296,0393315630,5
122294,1954,0375704027,3
43187,2101,3453162935,5
25828,1985,081183140X,4
236393,3543,1840184671,4
235335,2203,0446610100,4
190311,1475,059004513X,5
295,267,0449146383,4
186114,3106,0590457837,5
166178,6765,0684848783,4
115742,1812,0380978407,2
82291,666,0876120850,4
121593,2774,038542017X,5
67430,837,0590060198,4
208507,9177,067100042X,4
200211,12532,0316666009,3
12977,1278,1887424059,4
120812,75,0765300451,5
157203,73,0906071798,5
206303,3362,0803788223,3
239105,2798,2253138622,4
122785,391,0440236673,5
297624,293,0743436679,3
41114,1779,0465026567,5
216473,3051,0061044431,5
257109,3780,0312917813,4
161837,1350,0425131769,4
182345,5869,8466309977,2
253020,4071,0394504321,5
220150,6666,0373258984,3
277617,798,0451168364,4
168141,301,0671524038,4
640,562,0316139823,3
71740,2800,0394493451,5
877,389,0060675187,4
268895,6126,0515133876,5
194459,9066,0441009271,5
254378,1519,0316693359,5
285936,813,0452279763,5
134953,3002,0201626799,3
285150,1363,0156007479,4
217650,4528,0373710992,5
169730,8,3423105518,5
70619,3050,0316769487,5
21854,3585,1578514878,4
290219,611,0802138101,3
84797,9784,0060725648,4
35600,837,0804113580,4
70017,1691,0886777631,5
46717,5193,0553213458,4
46284,10187,0743419154,4
43545,8835,042511774X,4
84388,6188,0385335679,5
228269,3938,0765343428,4
135458,127,068482440X,4
270943,837,059035342X,5
74219,108,0967066018,5
222065,860,0449131734,5
161122,8325,0723216371,5
279739,11340,347354034X,4
146276,2474,0312864256,3
145196,3099,2253172200,4
58364,1371,067172939X,5
59858,985,0517101548,5
230783,7516,0671463632,4
194851,9001,0679423664,4
155632,2551,078686298X,5
196515,7543,0440220602,3
190383,1876,0312965672,2
181403,5284,0886778220,4
130559,3359,0440131480,3
176923,851,0931432707,4
23502,153,0380973588,3
293484,3599,0732258782,4
298505,4966,0440220602,5
45200,718,1854060651,5
157300,3121,0140113843,4
9912,243,0380757494,5
277712,452,8478093303,4
87511,7656,0345434773,4
51553,4520,076534517X,5
289989,5834,0441003257,5
131556,3972,0812580354,4
119601,2346,0671027646,5
195637,4574,0553265741,3
148165,2422,0553272543,4
295536,9462,1885865309,3
297947,243,0812534840,5
233102,1608,0552140171,4
78507,943,0345322428,5
248883,1042,0679457550,3
87047,140,2267016397,4
202843,6899,0316815837,4
41411,370,0786015187,4
213265,8633,0451192036,4
204073,5037,3426609061,1
169508,8,0385504470,4
13542,3781,0385504209,5
281419,335,0130194697,3
214143,68,0451206002,3
283132,481,0060197846,3
53341,18,0385319347,4
111132,413,0449215156,5
247167,3518,051512463X,4
180587,1398,0590603221,3
163543,1471,0316358401,5
44862,1350,0393020495,5
213045,2775,0425182010,3
294479,592,0140277439,5
220244,837,0440775825,5
84053,3145,1573225126,2
128976,2291,080728162X,4
241317,6669,0821752286,5
240077,7876,0767902513,5
10734,1627,067162461X,5
109669,101,0449221504,5
85831,9845,0060809248,5
104050,1210,0002250985,3
244763,906,0192815326,5
27765,3360,0385504209,4
24925,7683,0062509586,4
48555,2274,0842373195,3
114704,10164,0316511579,4
263948,387,0060173378,5
152207,10756,0836220889,5
150931,2201,0811828948,5
35111,8,0938530119,4
133931,2788,0802130119,5
228814,1572,0312254385,4
35206,9226,0738700819,4
135142,8671,0743202961,4
134528,2415,034539657X,3
186500,3263,0330331973,5
300996,5035,0572018932,4
231694,4838,0385498802,2
280749,6467,0060977264,5
87221,75,1590580575,3
217553,673,0385504209,4
173301,2513,0486294501,4
82346,3390,0449219399,4
186419,6631,0812500687,5
138164,5326,2253004650,5
146273,9410,0451628055,5
188141,976,0821772244,3
157011,4201,0684853612,4
2645,616,0380798565,3
234244,4640,0375726055,4
256131,1922,0373872593,3
257177,157,0679777547,3
11614,521,0226743497,3
220926,1087,0373121857,4
239931,2762,1573223565,4
2869,942,0380796090,5
266228,2029,0385505833,3
179821,4246,0451452615,5
153451,1647,950491036X,5
213132,1194,1551668378,3
95311,134,0851790283,4
91788,742,0380718332,5
114699,9971,0671004611,3
115009,463,0812564936,4
118398,75,0380821052,4
197661,75,0595224873,5
228369,7603,0515136530,4
156376,5426,0064471047,5
86661,1323,0345376714,4
110926,100,0671556843,3
247945,843,0439988330,5
30411,131,0449213943,5
274303,2288,0865546266,4
21086,3543,0671880179,3
228317,180,0316780375,4
293613,6289,0451458273,5
118195,5228,0679779078,5
98373,1325,0786889322,5
162531,88,0380978199,5
157249,467,0375422307,5
136585,7422,068480087X,2
125577,2192,1567315267,4
77856,3245,0451526279,4
202008,169,0373222815,4
143039,3352,0913299545,5
64389,942,0380976188,5
277978,2725,0449203794,3
138015,210,0515126772,5
58834,4297,051512317X,5
252082,7549,0380472821,4
163851,2746,059087764X,5
147386,2067,1576738159,4
54361,91,0399133143,3
277659,3257,0896085112,5
73805,10664,0609610597,3
252507,2489,0345337662,4
288124,389,0380978954,4
196702,257,0064471047,5
153778,789,0671510053,5
139883,7593,0141001844,4
209668,7196,0866834869,4
18870,2836,0517279126,5
91407,5233,0451191137,5
8081,3697,080410526X,4
195570,4008,0385508042,4
284796,10159,0373054211,3
211540,11281,0061092177,4
46137,3544,0515128554,3
280479,396,0312254997,3
100320,643,0767908473,4
209340,1497,0060938455,3
118701,9419,0812585151,3
288588,3290,0394531809,5
174860,5162,1558174761,3
90411,745,0465047548,5
238696,463,0441908721,2
113152,7753,0062515845,3
180514,829,0590366572,3
160133,6808,0385483732,3
207,191,0802133576,5
1458,1158,0805073205,4
158511,5264,0553211404,5
289782,4283,0515130923,3
109667,8736,0345311574,4
225241,3096,0385503822,5
166915,211,0316782475,4
239109,11877,0553571885,5
151902,2581,1931498458,5
273231,8,0743480694,5
160926,420,0380777150,4
140806,2198,0385501404,5
129367,1360,0505523302,5
124194,75,1576738469,5
123514,1295,0446604402,3
117837,1309,1591823773,3
280953,1063,0207145059,5
4274,781,1565924940,4
2321,672,0812522397,5
216513,225,0963158945,3
77494,6648,0449909735,4
298725,5388,2253001295,5
32546,1362,8432302473,5
119254,10753,156231419X,4
68401,132,0375727345,5
119388,3868,0679416803,4
72600,5821,0446322644,4
256368,4022,0812521455,3
118185,3511,0345313151,4
228909,9997,0671877135,3
209264,1510,0446531626,4
104876,4975,0553345842,5
87152,145,0812550706,4
250819,6248,0060929499,5
169844,4267,8440699808,2
261161,3388,1565923251,5
75449,3610,0786868716,3
86339,10885,0140434674,5
89758,1446,2070326802,3
90356,864,0801988284,5
181265,4697,0520052560,4
218277,8918,0810200627,5
295253,243,0886778395,5
78759,2297,0843941979,4
102151,839,0872169294,4
126324,3862,0451191153,3
244611,2414,0345422473,2
154176,2502,0316107255,5
212283,454,0380771713,4
150552,777,0446611867,5
63243,2507,0553583395,3
57609,6413,0671021001,5
93704,3522,0814741754,5
213431,522,0140258612,4
138757,191,014019536X,4
175479,312,0786867647,5
281969,1709,1882770250,4
63244,2557,0316569321,4
121746,3502,087113795X,4
167912,1045,0553284673,5
176283,2188,038071339X,5
157707,429,0553578685,5
8812,2513,0895771462,4
214993,212,088138013X,5
202252,3326,0061010871,4
173561,781,0395893380,5
248113,1465,0345334531,4
200756,4683,8439704852,5
280526,4496,0553297260,4
283569,3763,0743227441,4
249889,7617,0440217547,3
187075,386,0446607738,5
254160,7918,0671831208,3
270873,928,1860463606,5
218657,6373,0452281903,5
300713,39,0394751019,5
152306,309,0452283736,5
103749,299,1889758361,5
102152,9694,0740728946,5
67075,11361,0743225082,2
108058,1711,080410526X,3
39812,1014,0132208555,5
246556,3333,0425159728,4
296737,12693,0060934417,5
70548,861,2266061283,4
31768,73,019280104X,5
183572,7942,0670855030,3
191911,2585,0894803697,4
126934,361,0850307058,5
61695,3808,0553569406,5
209083,232,1566193095,5
139631,3758,0679746048,4
243359,1845,0942104013,1
344,310,0694014532,5
121080,1298,0861124529,4
25425,3903,0679420290,4
70169,425,0812065689,3
156930,2454,0879978570,3
158201,1293,0060193336,3
218450,5388,2070385760,5
156910,4625,0446357170,4
156546,859,0380799502,5
189336,47,074323359X,3
138928,10634,0387978844,4
128231,524,0843112417,5
260124,3296,0515095826,3
271520,1628,3596139643,3
33690,6224,0140111816,4
294014,5997,0380794608,3
226185,2491,0441001416,4
232217,2203,0767902890,3
228128,1985,0449912558,5
158434,8468,0807118036,4
146709,499,0141002190,3
252059,5172,0553566040,5
221443,1823,0446604658,4
225237,3105,0671689746,4
39490,8,0141301155,4
271256,7959,0698119002,5
295089,1453,158062524X,3
149426,8,0812571940,1
149592,2816,0373691831,3
246731,2629,0802137296,5
273127,91,0312118031,3
196995,308,0262631512,4
76473,393,0380015188,5
274299,47,067166493X,5
272438,2011,0439064864,5
65652,796,0316096199,5
119293,5979,0765307103,4
239590,1730,0684801523,5
28148,5696,0345314212,4
277528,5765,0449144410,4
178340,3250,0802131808,5
273747,4714,1883013151,4
50227,295,0441569412,4
13068,2395,0446603805,5
195807,3346,0395611571,4
65347,6410,3404129660,4
288578,2427,0061009059,4
237884,6686,1565925157,5
286581,459,015675830X,4
44428,1421,0345335082,4
236599,1894,055309355X,4
44467,3340,0425133540,4
212514,1828,0671690566,3
25920,6061,0471821292,4
116956,1902,0061056294,5
138532,7151,0553259628,5
106055,4806,0060988649,4
43203,1779,0385499086,4
136293,9319,0446604275,4
223378,1530,0060509392,4
112969,4575,0688147259,5
238125,5087,0394846974,3
250124,1425,0380018179,3
211923,10804,0553282182,5
228888,3759,0374154694,4
189557,184,0385424728,3
34281,2232,0771035322,4
298213,73,1854710443,5
49599,1447,0553580531,5
210487,1942,0590470051,3
81867,2393,0671749013,4
151297,10067,8472239438,4
158322,7664,0380820854,4
100707,172,0679741151,3
82407,1352,0060542799,3
66193,848,0440241537,3
38130,4704,0671003755,4
87704,3707,0590922424,4
280975,1268,1878424319,5
206272,459,038549081X,4
135779,11279,0590420577,4
74340,965,0451407687,5
235512,8756,0062502727,4
230917,816,0373484410,5
83319,2415,055357230X,4
70897,6517,0452282152,5
88941,5229,0878682244,4
82093,2799,0449211738,3
1668,1289,1564770478,5
281769,6580,0425141233,5
245438,15,156025355X,3
71478,8626,0440241073,3
260742,2357,1550412949,4
301967,2328,2268031837,3
233055,4635,0439286239,5
270311,1396,0805062971,5
207578,11551,0792277260,4
155309,4883,0451409884,4
118782,4071,0307136566,4
101406,8055,0807846627,2
297125,327,1562826468,5
24323,1241,0399143947,4
219430,82,0515116246,5
20533,1107,0451210980,4
143562,1343,0316769487,3
248391,4574,0373484909,3
118898,1022,0380710218,5
192924,75,074346978X,3
271089,75,1579545017,5
245062,688,2070530418,5
160466,1985,0380679914,5
192532,9054,0140444173,5
119695,350,0743453255,3
59970,2750,0399147284,4
34915,1220,0684857820,5
267165,75,0843950730,4
208840,38,0451186311,5
57674,2989,0140187456,4
44424,292,0446679593,5
58780,1401,0874775736,4
126064,459,0434918806,3
141823,1579,0440200059,4
70224,2397,0312980159,4
135128,10442,0441006000,5
188663,6150,1591161789,4
104082,2868,3803131677,2
213186,4220,0823084388,4
123908,948,033032778X,4
11940,3577,0805001115,5
204275,2253,0140293248,4
57611,202,0870119885,5
28254,1845,0385475373,4
3553,2380,8440691440,4
13957,4944,0949284416,4
38871,2789,0671021001,4
64939,5359,2253006327,4
124376,553,0449213439,2
49203,8,0061097845,5
104116,9746,0812584244,4
247585,12512,0345444884,3
81514,8788,3442723302,4
276009,4714,0743448677,4
137465,1822,0373224133,3
111554,8674,052126751X,5
25431,6385,0671727796,5
143808,6998,0060933534,4
269018,4187,0226743446,4
287342,3857,8481642622,5
188972,3680,0812532007,4
69957,3788,0743203844,2
280616,10672,0140195831,5
261927,7187,2070388905,5
150105,11559,031023493X,5
51070,91,0515098701,3
185498,493,0373271204,3
130332,7729,0385336322,3
99661,9866,0802116396,3
236321,2,0804108293,4
45573,7985,0515136530,5
247946,4718,0440222656,3
94299,15,0373222254,3
181393,4076,0060931078,3
218169,11717,0679729461,4
101522,2543,0060964065,5
183453,860,0399145362,4
20024,7150,0684841207,4
267193,12697,1557044791,4
138107,4367,0590879979,5
276020,2902,0842329218,2
108776,10598,0060977493,2
158960,11184,3746651514,5
79288,11186,0671218093,5
193928,7733,0553492276,3
273742,9917,0812520238,4
23845,212,0894805959,4
50374,2422,0316168688,4
212177,7984,0812520556,3
88904,75,0345468627,5
26746,47,0520217551,5
281186,4463,0451202341,5
143004,363,0446914770,3
89944,6443,0880013273,4
170302,5383,006621016X,4
176476,7995,0446611212,4
58851,1390,0451196716,4
152487,2963,0671662236,3
126119,2694,0451136683,3
86625,2130,1400030927,5
66356,9170,0747238723,2
146083,5387,8423309142,3
74282,2935,0671798316,3
5427,782,0553267140,5
12665,3006,014100018X,3
294213,2632,067153288X,3
120721,75,0595303013,5
237411,155,1559721928,4
169830,11903,3518413783,4
33397,344,0020427859,4
116635,1408,0743412028,4
208233,523,0752844288,4
33396,594,0345365704,4
289288,1412,0399141928,4
173093,5913,0140143882,5
163714,224,0452282152,5
295485,7068,0609606727,4
3151,1068,0380761947,4
67660,5724,0962827193,5
231935,12676,0671106007,5
163511,1358,1551660253,3
97698,546,0425184056,4
64009,331,0452262143,4
286483,215,055328777X,4
89050,884,0553583786,5
229600,202,0226204774,5
181374,393,0064405079,3
300420,432,0671742647,4
243614,344,0689710879,4
41306,2354,0140280553,3
164541,942,0061020761,5
118974,5535,0821764039,5
54101,3329,0425168468,4
281841,1669,0345457641,3
135387,4569,3257233051,4
271602,10339,0393307050,4
15225,2687,0765341840,4
85540,2495,1570426287,3
24467,1721,0385335431,5
42142,662,0753705699,4
249331,909,0670873926,3
129891,307,0446610100,5
8884,4499,0062720236,5
86050,3805,037570485X,4
266524,910,0140231730,4
120560,4838,0440241537,4
171428,75,0525947612,4
15400,867,0679437061,4
280069,3916,0679720219,5
167293,6372,0671250671,3
97575,594,0156029723,4
295001,7155,0515136263,2
286931,45,0671002570,5
69106,8,0440999049,3
126432,4630,0553482890,3
27423,554,0767915054,5
18744,454,0385335970,5
59016,3106,0345330455,4
195568,6226,0736902767,3
228924,254,2253150711,4
166698,1259,0060930535,5
36912,8630,0345339703,5
283566,351,0440241057,5
115812,1299,0060009292,5
131151,2513,055323336X,3
122890,172,0316789844,4
54236,159,0893401145,4
115600,3679,0679439382,4
82033,692,0874778131,3
266251,1684,0670845221,4
254482,2573,0871137542,3
288904,1174,0446604666,5
115370,9190,0863162827,4
194404,860,0385421982,4
249358,3249,0140286233,5
122564,6048,0330266934,4
293793,1890,0553268465,4
7147,2477,0375703861,4
157461,1827,0553133160,5
180588,3826,0671899406,4
248433,88,0425119661,4
270539,6917,0064400557,5
123431,1497,0375506039,3
86678,397,0821219766,5
223409,338,0380974053,5
188288,257,0915658100,5
139050,9876,0440235774,3
250049,2716,0812541642,4
237997,1580,0345384377,3
46831,2316,0880296879,1
284082,6194,0345370775,3
159981,975,0441172717,5
19282,3449,0061000175,5
273572,82,0451132378,5
164791,524,0769600204,4
241026,18,0393020312,4
192034,1405,0316910333,2
268619,1235,0439099404,5
155299,459,0140008217,5
276105,3412,0002553384,4
250618,73,0575600004,5
283507,3125,1891620487,5
135471,692,0786881275,3
105877,7032,0590452037,5
292533,1250,0899668186,4
166825,8,0821723545,5
77293,327,0373089716,5
211693,1290,0385319037,4
247639,2376,0061044636,3
173394,4917,0446401080,4
132023,567,0446610038,5
240605,5035,1562013475,4
168562,878,0785247637,5
341,307,0064407675,4
213348,5429,0060928336,4
41034,2288,1582342849,4
146020,962,0425103285,5
153720,3499,0553212184,4
235598,467,0688048307,5
155763,4060,0590060198,4
23579,3841,0553570870,4
87612,1852,1400045088,3
231421,9228,0440200989,4
258363,514,0525934251,5
292071,5934,0671010107,3
243635,1719,140003180X,4
215630,11402,0743411250,5
73545,11180,3499229536,4
174651,7460,0399150803,5
281543,8129,0671510053,4
240235,5426,044021145X,4
163964,11728,0553105183,3
133832,928,0140072659,5
25030,7984,0553576178,3
264830,2774,0345370775,4
198915,4085,0140621334,5
73676,1716,0553582526,3
111016,4457,9676114626,4
