Id,Prediction
268752,5.0
80629,3
189135,3.0
270511,5.0
179535,4.0
86367,4.0
39319,5.0
173876,4.0
149393,4.0
171365,3.0
142513,4.0
256804,3.0
7262,4.0
249004,3
74280,5.0
68990,4.0
59128,3
184310,5.0
107004,3
274353,5.0
298231,3
217105,4.0
127897,4.0
288478,3
73554,3
191825,3.0
271698,3
265523,5.0
71937,3
183882,3.0
20068,3
164706,3
256604,5.0
290529,5.0
160648,3
289847,3
157817,5.0
231498,3
286846,5.0
23945,3.0
99644,5.0
4467,3
289929,4.0
294910,4.0
26683,3
133996,5.0
95787,4.0
263715,3.0
160489,4.0
242643,4.0
112820,5.0
148295,5.0
228404,3
140549,5.0
8066,5.0
112713,3.0
70263,4.0
105926,3
164006,4.0
298283,5.0
225367,4.0
86800,3
101304,5.0
244879,5.0
77282,3.0
108359,3
222303,5.0
22953,3
41922,3
146283,5.0
237330,4.0
60360,5.0
129448,3
35023,3
139443,5.0
99126,4.0
258067,4.0
283302,5.0
124129,5.0
85777,3
258909,3.0
206577,4.0
256186,3.0
141492,3.0
138835,5.0
238775,5.0
31943,4.0
144882,3.0
37909,4.0
190117,4.0
247780,3.0
6404,3
260275,3
271635,4.0
231472,5.0
75985,4.0
53239,3
82401,5.0
220649,5.0
95805,5.0
79441,5.0
164930,3
112260,3
260692,5.0
100508,3.0
225458,0.0
163131,4.0
192557,4.0
129278,5.0
246486,5.0
224924,4.0
223460,4.0
152656,5.0
278438,3
217660,3
166742,3
229603,4.0
1580,1.0
292455,5.0
47352,3
268167,3
68005,5.0
174565,5.0
229235,5.0
164023,3
128363,4.0
101816,3
167825,3
63160,5.0
47300,3
44445,4.0
27252,3
235776,4.0
211902,3
129122,4.0
4093,4.0
65294,3.0
44015,4.0
64853,3.0
71242,3
173352,5.0
243026,4.0
278611,4.0
154545,4.0
246529,3.0
10234,3.0
256790,3
125747,4.0
212172,3
173478,4.0
145092,3
294797,3
14655,3.0
54021,5.0
166777,4.0
39074,4.0
81435,3.0
161937,4.0
122401,4.0
117074,4.0
149901,3
91229,3
215219,3
167722,3
102726,5.0
152583,5.0
144877,1.0
30654,4.0
136469,4.0
88131,5.0
179140,3.0
18859,3
90686,3
287678,5.0
265159,5.0
135557,3
171858,3
275287,0.0
29220,3
170016,3
153419,4.0
249979,3
163614,3
281207,4.0
243808,4.0
19926,3
166090,3
165807,4.0
46455,3
184559,3
21045,3.0
224449,3.0
92960,3
56774,3
88385,4.0
6252,4.0
100384,3
249185,4.0
239244,3
122934,3
156764,3
255673,5.0
11912,3
102070,3
217064,3
282993,3
115942,3
147861,3.0
199280,3.0
210012,3.0
105126,5.0
209074,3.0
294560,3
197029,3
270846,5.0
44101,5.0
146253,3.0
240084,3.0
7564,4.0
125759,0.0
33898,3
129717,5.0
212830,4.0
239754,3.0
39103,5.0
91374,3.0
244564,4.0
99415,5.0
152112,3.0
55064,4.0
209839,5.0
44647,5.0
299351,3
18475,5.0
90914,4.0
56412,3
242366,4.0
197770,4.0
294469,4.0
274745,3.0
177091,5.0
12154,3
224880,3
162101,5.0
126812,3
86036,3.0
108714,3
231451,3
5616,5.0
71025,3
117113,3.0
117182,3
154228,3
298967,5.0
288855,4.0
193538,4.0
280531,3
657,2.0
131627,5.0
44601,5.0
274912,4.0
51769,4.0
68073,5.0
176823,4.0
93789,3
145857,3
256072,3
95976,3
9176,5.0
180743,4.0
161984,3
219460,3.0
56637,4.0
233701,3
70079,4.0
93941,4.0
216257,4.0
245391,3
236769,3.0
256123,3
131204,4.0
302007,3
296959,3.0
85349,5.0
262837,4.0
291557,3
58358,5.0
39450,3
23598,3
107241,5.0
34409,4.0
4204,3.0
158399,4.0
15715,3.0
275872,5.0
34627,4.0
190137,4.0
26831,4.0
220784,4.0
271332,0.0
30032,4.0
288007,3
142214,4.0
47972,5.0
101047,3
232424,4.0
203955,5.0
199833,3.0
73633,2.0
279145,4.0
145864,3
118119,3.0
157790,4.0
14036,2.0
287500,3
78258,5.0
115806,3
283643,3
170736,0.0
280578,3
22244,5.0
111053,4.0
221895,4.0
75427,3.0
121371,5.0
37968,3.0
2361,4.0
207267,3
139980,5.0
60288,5.0
164625,3
188115,3.0
277410,3
186918,3
296706,3
135432,5.0
167130,3
185901,3.0
301112,3
73183,4.0
267018,3
289274,3.0
236061,3
214194,4.0
120005,4.0
3841,5.0
76769,3
74404,3
265608,3
58914,5.0
272862,4.0
295609,3
85467,3
276540,3.0
236335,3
7769,3
138390,3
11234,5.0
110554,3
262448,3
117474,3
268493,3.0
201710,5.0
55379,3
69819,3
243084,5.0
138417,4.0
117121,5.0
64342,3
229566,3
87125,3.0
265379,3
262234,3
139265,5.0
89594,3
208285,3
139026,4.0
107901,3
26533,3
183766,5.0
261163,3
254380,3
4491,5.0
127079,3
48772,3
100264,4.0
106434,4.0
170309,5.0
11497,5.0
21589,3.0
194342,3
23394,3
64062,3
2356,3
60592,5.0
114450,3
146915,3.0
102613,5.0
242001,4.0
121148,0.0
90246,4.0
140496,3
256225,4.0
259014,5.0
19410,4.0
233541,3
239257,3.0
77544,3.0
59643,3
4655,2.0
260945,3.0
120130,3
194869,3
137142,5.0
229083,3
185677,3
228721,2.0
187334,2.0
128855,3.0
301739,4.0
236968,5.0
298389,4.0
204579,3.0
285958,4.0
207012,4.0
64213,4.0
204485,3
220781,5.0
222314,3
193123,3
260900,5.0
228691,3
38949,3
91649,4.0
271594,4.0
236752,3
44724,3
50647,4.0
270991,5.0
86961,4.0
222862,3
108210,5.0
53014,5.0
48620,3
252610,4.0
44099,5.0
152451,3
55515,4.0
75704,3.0
125206,3.0
296562,5.0
254200,3
247664,3
199433,5.0
159041,3
301488,3
123949,3
55642,3
65791,3
295631,5.0
125011,5.0
36475,5.0
115719,3.0
137509,4.0
236070,4.0
146362,4.0
254825,3
136572,0.0
276684,5.0
209248,5.0
226321,3
36895,4.0
89329,4.0
92603,4.0
50849,4.0
256654,5.0
105489,3
46941,5.0
227134,1.0
243030,3
124671,5.0
168024,3
113767,3.0
221535,5.0
203983,4.0
3152,3
266465,4.0
229948,3
142887,5.0
146193,4.0
18753,4.0
255462,3.0
119241,5.0
17769,3.0
56946,4.0
57758,5.0
162610,3.0
231672,3
302179,3
165575,3.0
191347,5.0
90363,5.0
10674,3
36681,3
159593,5.0
150464,3.0
231280,4.0
241215,3
138184,4.0
17964,5.0
234822,5.0
69927,5.0
143034,3
199702,3
105948,4.0
216514,3
252634,3
281826,4.0
36577,4.0
286398,3.0
97622,0.0
235242,4.0
269478,4.0
199065,4.0
268415,3
32912,5.0
164217,4.0
253301,4.0
166133,3
256393,3
218743,3
283668,3
19696,3.0
100362,5.0
40797,5.0
77619,4.0
184962,4.0
206056,3
106196,5.0
193752,3.0
193619,4.0
206882,0.0
164592,3
251225,5.0
176024,0.0
206799,1.0
30446,3
106019,3
293729,2.0
129055,4.0
207782,4.0
203111,3
17967,5.0
295147,3
119109,3
53774,3
70944,3
145445,4.0
202320,5.0
255153,3.0
101183,3
292884,4.0
151578,4.0
108612,5.0
189106,4.0
89875,5.0
159317,4.0
37751,4.0
293394,3
80615,3.0
166943,3
26930,5.0
175553,3
112785,3
13752,5.0
198012,3.0
212468,4.0
56941,3
291829,3.0
108879,3
125624,3
94657,5.0
166723,3
107627,3.0
210469,5.0
16608,5.0
62289,5.0
74663,3
262925,3
56913,4.0
125811,4.0
230848,3
262518,3
199203,4.0
174526,0.0
61289,4.0
282459,5.0
181847,3
247027,3.0
276050,3
53677,3
34289,5.0
189897,4.0
129756,3
242792,3.0
183588,3
166912,3
161934,3
4456,4.0
125541,3.0
188413,5.0
165812,3
191770,3.0
54977,5.0
105736,4.0
59803,5.0
21216,4.0
99188,2.0
129064,4.0
301730,3
252114,3
202104,3
7250,4.0
169404,3.0
203323,3.0
120459,3
112090,3
173111,4.0
6257,4.0
63060,4.0
298610,5.0
40463,3.0
159778,3
38282,4.0
259592,3
2761,5.0
203378,3
271553,3.0
265752,5.0
60295,3.0
74129,5.0
65047,5.0
205802,4.0
76634,4.0
291228,3.0
90213,3
110873,4.0
72701,3
51186,3
112804,0.0
6348,3.0
112968,5.0
177629,4.0
201898,3
217616,3.0
99256,3
58448,3
298560,5.0
158019,4.0
279645,4.0
280423,3
93025,5.0
282980,5.0
10744,3
81670,4.0
24861,3
69992,5.0
156171,5.0
33882,3
94939,5.0
217056,3
30495,4.0
161659,5.0
240756,4.0
299939,5.0
197206,5.0
164946,5.0
56387,3.0
25745,4.0
25597,5.0
3967,4.0
109583,5.0
190203,4.0
291649,4.0
39139,5.0
165662,3
181229,5.0
112635,4.0
270218,3
195648,4.0
252835,3.0
151966,3
272950,4.0
293919,4.0
3886,3
112511,5.0
262111,3
87771,3
209984,5.0
131026,5.0
239988,5.0
229564,3.0
219048,5.0
97808,4.0
299163,4.0
187520,3
92333,3
177683,4.0
46820,4.0
92151,3
130854,3
258307,4.0
186967,3
232989,4.0
302138,3
170621,4.0
243168,3
111111,3
145293,5.0
76478,4.0
35813,4.0
263901,4.0
83824,3
1728,5.0
159005,3
58153,5.0
53090,4.0
61739,4.0
126011,3.0
39170,4.0
160429,5.0
3766,5.0
9778,3.0
204921,3
238473,3
136450,4.0
250888,3
155764,3
228905,3
55896,3
169113,5.0
163938,4.0
10440,3
235277,5.0
47110,5.0
110137,3
104803,4.0
191921,3
235312,4.0
14484,5.0
166343,3
48538,4.0
252128,5.0
272993,3
88692,4.0
31342,5.0
10376,3
256906,3
110650,5.0
130792,3
5456,4.0
99342,3
64869,3
57939,0.0
38794,4.0
146571,3
90361,4.0
226597,3
147447,4.0
196494,4.0
259651,3
283074,5.0
131225,4.0
243961,5.0
110673,3.0
50129,3
162084,5.0
281954,4.0
133117,5.0
181198,3
262710,3
39407,5.0
47963,3
166132,4.0
241595,3
76484,4.0
121736,4.0
18592,5.0
218288,4.0
129933,3
168590,3
241738,5.0
161473,3
278572,3
56729,4.0
126940,3
5628,5.0
235227,3
134085,3.0
207995,3
294129,5.0
145650,3
53656,5.0
268386,5.0
47839,5.0
250256,3
68382,3
286304,3
117691,3
162056,2.0
288681,4.0
301225,3
104396,5.0
149776,4.0
1806,3.0
193556,3
43082,5.0
129007,4.0
298955,3
68449,3
195456,3
60422,4.0
91426,3.0
125285,3
90121,3
82105,2.0
48469,5.0
113639,4.0
87898,4.0
266038,5.0
157054,4.0
40129,5.0
18080,5.0
227580,3.0
112867,4.0
77714,4.0
94851,3
121703,3
133139,4.0
277690,5.0
199927,3
147770,3
76042,5.0
294845,5.0
244471,3
271306,5.0
167570,3
33288,3
124190,3
112615,5.0
9986,3
80276,4.0
82022,2.0
4669,4.0
138593,3
100296,4.0
175388,5.0
269769,5.0
131937,5.0
231493,4.0
169569,4.0
61317,3
98284,5.0
238399,3.0
122696,3
30296,5.0
137940,5.0
248231,3.0
242600,4.0
17772,4.0
259865,4.0
27832,4.0
176815,3
127135,5.0
185145,5.0
56321,3
33061,3
19851,3
250961,3
97228,3.0
153636,4.0
124396,3
284647,3
116150,4.0
201249,4.0
50969,3
280192,5.0
71148,5.0
272022,5.0
165996,5.0
12822,4.0
116361,0.0
96887,5.0
147358,3
272719,3
31491,4.0
181250,4.0
41447,3.0
4831,4.0
266363,4.0
160996,3
37175,3
103283,5.0
190236,3
295538,3
156506,3
231945,5.0
287978,3
28324,4.0
22827,4.0
56998,3.0
30964,3
142763,5.0
104364,3
287408,3
164437,4.0
187405,3
92799,4.0
150325,3
149372,5.0
112530,3
49147,5.0
172017,5.0
279785,3
245235,5.0
82464,4.0
90441,4.0
249366,3.0
15233,4.0
80167,3
296387,4.0
72365,5.0
147342,3.0
274742,5.0
57683,4.0
65782,5.0
137062,3.0
38514,4.0
191468,4.0
97534,3
254027,4.0
222876,4.0
195180,3
109541,5.0
240910,5.0
137163,4.0
253338,5.0
1252,4.0
43974,5.0
57984,3
239535,0.0
132559,4.0
215159,5.0
31096,5.0
284414,3
230876,4.0
89454,3.0
202456,5.0
103368,5.0
259923,3.0
24187,3
88978,3
232592,3
56717,5.0
186345,4.0
244581,3
212738,5.0
101767,2.0
211104,5.0
163643,3
16662,3
278880,4.0
70307,3.0
145330,3
10877,4.0
280362,4.0
78515,3
104805,3
236392,3
54336,3
96621,1.0
28962,5.0
270599,4.0
169254,3
71130,3
241848,5.0
68757,4.0
188515,3.0
221965,5.0
142061,3
33387,3
290066,4.0
29317,4.0
87674,4.0
68894,3.0
70087,5.0
32344,4.0
237649,4.0
26636,4.0
129949,4.0
71058,3
204527,3
89417,5.0
256794,4.0
102952,5.0
288723,3.0
108300,3
87241,3
212938,4.0
197304,5.0
44081,3.0
154783,3
80188,4.0
153506,4.0
92262,4.0
153214,3
34531,4.0
235288,5.0
104920,3
89143,4.0
194668,3.0
177853,5.0
128371,3.0
298311,4.0
152166,3
20273,5.0
236153,4.0
283890,3
66957,3
36223,3.0
292118,4.0
147186,3
159786,5.0
197856,4.0
293928,4.0
88745,3
44663,5.0
223698,3.0
143050,3.0
18211,3.0
245768,2.0
277654,4.0
239695,3
240374,3
168128,4.0
44116,5.0
165469,3
157661,5.0
147418,5.0
40150,4.0
162152,3
127972,5.0
20124,5.0
164483,3
111577,4.0
233448,3
11065,3.0
242037,3
79330,5.0
91061,5.0
133805,3
71485,5.0
194166,5.0
76571,4.0
68596,4.0
53730,5.0
186301,5.0
19079,3
79052,5.0
