Id,Prediction
268752,4.0
80629,4.0
189135,4.0
270511,4.0
179535,4.0
86367,4.0
39319,4.0
173876,4.0
149393,4.0
171365,4.0
142513,5.0
256804,4.0
7262,4.0
249004,3.0
74280,4.5
68990,4.0
59128,4.0
184310,4.0
107004,4.5
274353,4.5
298231,4.0
217105,4.0
127897,4.0
288478,5.0
73554,5.0
191825,4.0
271698,4.5
265523,4.0
71937,4.0
183882,3.0
20068,4.0
164706,4.5
256604,4.0
290529,4.0
160648,4.5
289847,4.0
157817,4.0
231498,4.0
286846,5.0
23945,3.0
99644,4.0
4467,4.0
289929,4.0
294910,4.5
26683,2.0
133996,4.0
95787,4.0
263715,3.5
160489,4.0
242643,4.0
112820,4.5
148295,4.5
228404,4.0
140549,4.5
8066,5.0
112713,4.0
70263,4.0
105926,4.0
164006,4.0
298283,4.0
225367,4.0
86800,4.0
101304,5.0
244879,4.5
77282,3.5
108359,4.0
222303,4.0
22953,4.0
41922,4.0
146283,4.0
237330,4.0
60360,4.0
129448,4.0
35023,4.0
139443,4.5
99126,4.0
258067,3.0
283302,4.0
124129,4.0
85777,4.0
258909,4.0
206577,4.5
256186,4.0
141492,3.0
138835,5.0
238775,4.5
31943,4.5
144882,3.5
37909,4.0
190117,4.0
247780,4.0
6404,4.0
260275,4.0
271635,4.0
231472,4.5
75985,3.0
53239,4.0
82401,4.5
220649,3.5
95805,4.0
79441,3.0
164930,4.5
112260,4.0
260692,5.0
100508,3.0
225458,3.0
163131,3.0
192557,4.5
129278,4.0
246486,4.5
224924,4.0
223460,4.0
152656,4.5
278438,4.0
217660,4.0
166742,4.5
229603,4.0
1580,3.0
292455,4.0
47352,4.0
268167,4.5
68005,4.0
174565,4.0
229235,3.5
164023,4.0
128363,4.0
101816,4.0
167825,4.0
63160,4.5
47300,5.0
44445,4.0
27252,4.5
235776,4.0
211902,5.0
129122,4.0
4093,4.0
65294,4.0
44015,4.0
64853,3.0
71242,4.0
173352,4.0
243026,4.0
278611,3.0
154545,4.5
246529,4.0
10234,4.0
256790,4.0
125747,3.5
212172,4.0
173478,4.0
145092,4.0
294797,4.0
14655,3.0
54021,4.0
166777,4.0
39074,4.5
81435,4.0
161937,4.0
122401,3.0
117074,4.0
149901,4.0
91229,4.0
215219,5.0
167722,5.0
102726,4.0
152583,4.5
144877,4.0
30654,4.0
136469,4.0
88131,4.0
179140,4.0
18859,4.5
90686,4.0
287678,4.5
265159,4.0
135557,4.0
171858,4.0
275287,2.0
29220,4.0
170016,4.5
153419,4.0
249979,4.0
163614,4.0
281207,4.0
243808,4.0
19926,4.0
166090,3.0
165807,4.0
46455,4.0
184559,4.0
21045,3.5
224449,4.0
92960,4.0
56774,3.5
88385,4.0
6252,4.0
100384,4.5
249185,4.0
239244,5.0
122934,5.0
156764,4.0
255673,4.0
11912,3.5
102070,5.0
217064,5.0
282993,4.5
115942,4.0
147861,4.0
199280,3.0
210012,4.0
105126,4.0
209074,4.5
294560,4.0
197029,4.0
270846,4.5
44101,4.0
146253,3.0
240084,3.5
7564,4.0
125759,2.0
33898,4.0
129717,3.5
212830,4.0
239754,3.5
39103,5.0
91374,4.0
244564,4.5
99415,4.0
152112,3.0
55064,4.0
209839,4.0
44647,5.0
299351,5.0
18475,4.0
90914,4.0
56412,4.0
242366,4.0
197770,3.0
294469,4.5
274745,4.0
177091,4.5
12154,5.0
224880,4.0
162101,4.5
126812,4.0
86036,3.5
108714,4.5
231451,3.0
5616,4.0
71025,3.0
117113,3.5
117182,4.0
154228,4.5
298967,4.0
288855,4.0
193538,4.0
280531,4.0
657,4.0
131627,4.0
44601,4.0
274912,4.0
51769,4.0
68073,4.5
176823,4.0
93789,5.0
145857,5.0
256072,4.0
95976,5.0
9176,5.0
180743,4.0
161984,4.0
219460,4.0
56637,4.5
233701,4.0
70079,4.0
93941,4.0
216257,4.0
245391,4.0
236769,4.5
256123,5.0
131204,4.0
302007,5.0
296959,4.0
85349,4.0
262837,4.0
291557,4.0
58358,4.0
39450,4.0
23598,5.0
107241,4.5
34409,4.0
4204,3.0
158399,4.0
15715,3.5
275872,4.0
34627,4.0
190137,4.0
26831,4.5
220784,4.0
271332,2.0
30032,4.0
288007,3.5
142214,4.0
47972,4.0
101047,4.0
232424,4.0
203955,4.5
199833,4.0
73633,4.0
279145,4.0
145864,4.0
118119,4.0
157790,4.5
14036,4.0
287500,3.5
78258,4.0
115806,4.0
283643,4.0
170736,3.0
280578,4.0
22244,4.5
111053,4.0
221895,4.5
75427,4.0
121371,4.0
37968,3.5
2361,4.0
207267,3.5
139980,4.0
60288,5.0
164625,4.5
188115,3.5
277410,3.0
186918,4.0
296706,4.0
135432,4.5
167130,5.0
185901,4.0
301112,3.0
73183,4.0
267018,4.5
289274,3.5
236061,4.0
214194,3.5
120005,4.0
3841,4.0
76769,5.0
74404,4.0
265608,3.5
58914,4.0
272862,3.0
295609,3.0
85467,5.0
276540,3.0
236335,3.0
7769,4.0
138390,3.0
11234,4.0
110554,4.0
262448,3.5
117474,3.5
268493,4.0
201710,4.0
55379,4.0
69819,3.5
243084,3.5
138417,4.0
117121,5.0
64342,4.0
229566,4.5
87125,4.0
265379,4.0
262234,5.0
139265,4.0
89594,4.0
208285,4.0
139026,4.0
107901,3.0
26533,5.0
183766,4.5
261163,5.0
254380,4.0
4491,4.0
127079,4.0
48772,4.5
100264,3.5
106434,3.0
170309,4.5
11497,4.5
21589,4.0
194342,5.0
23394,4.0
64062,3.5
2356,5.0
60592,3.0
114450,4.5
146915,3.5
102613,4.0
242001,4.0
121148,3.5
90246,4.0
140496,4.5
256225,4.0
259014,4.0
19410,4.0
233541,4.0
239257,4.0
77544,3.0
59643,4.5
4655,3.0
260945,4.0
120130,4.0
194869,4.0
137142,5.0
229083,4.0
185677,3.5
228721,3.0
187334,3.5
128855,4.0
301739,4.0
236968,4.0
298389,4.0
204579,3.0
285958,4.0
207012,4.0
64213,4.0
204485,4.0
